player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
31290,Álex Moreno,DF,Betis,90.0,0.9404553415061296,2.65,0.29246935201401053,0.0,0.0,11.65,0.8283712784588442,26.425,0.5884413309982487,44.57150423728814,0.8633975481611208,20.828601694915253,39.9725,0.9824868651488616,2. HIGH
30784,Gabriel Jesus,FW,Arsenal,87.07142857142857,0.9515418502202643,2.5,0.9559471365638766,0.6,0.7797356828193832,12.68,0.8281938325991189,18.75,0.7048458149779736,40.94251210653753,0.9383259911894273,19.07700484261501,39.17857142857143,0.9823788546255506,1. VERY HIGH
31359,Rúben Neves,MF,Wolves,90.0,0.9863013698630136,2.95,0.6602739726027397,0.0,0.0,10.91,0.4547945205479452,21.025,0.536986301369863,43.73760593220339,0.947945205479452,20.095042372881355,39.9075,0.9808219178082191,3. MODERATE
30240,Giovanni Di Lorenzo,DF,Napoli,89.42857142857143,0.9054290718038529,2.55,0.2276707530647986,0.0,0.0,12.6,0.9299474605954466,30.55,0.7267950963222417,45.582148910411625,0.9001751313485113,21.23285956416465,39.941428571428574,0.9807355516637478,1. VERY HIGH
30178,Dante,DF,Nice,90.0,0.9404553415061296,3.8,0.8704028021015762,0.0,0.0,9.6,0.38003502626970226,34.075,0.819614711033275,47.36112288135593,0.9614711033274956,22.944449152542372,39.92,0.978984238178634,2. HIGH
30976,Enzo Le Fée,MF,Lorient,87.63636363636364,0.947945205479452,2.9,0.6246575342465753,0.5,0.7178082191780822,13.71,0.9506849315068493,40.775,0.9753424657534246,47.60541409861325,1.0,21.4421656394453,39.79204545454545,0.9780821917808219,1. VERY HIGH
30801,Joselu,FW,Espanyol,90.0,1.0,2.0,0.8634361233480177,0.5,0.09251101321585903,8.3,0.14537444933920704,5.575,0.06607929515418502,39.003072033898306,0.8810572687224669,18.90122881355932,39.025,0.9779735682819384,2. HIGH
31763,Samuel,FWMF,Valencia,84.80952380952381,0.9624060150375939,1.75,0.6090225563909775,0.5,0.15789473684210525,13.5,0.8421052631578947,32.625,0.924812030075188,43.73751715092817,1.0,19.895006860371268,38.148809523809526,0.9774436090225563,2. HIGH
31430,Willi Orban,DF,RB Leipzig,90.0,0.9404553415061296,3.85,0.8844133099824869,0.0,0.0,9.49,0.34851138353765326,33.825,0.8126094570928196,46.965572033898304,0.9527145359019265,21.88622881355932,39.9125,0.9772329246935202,2. HIGH
31968,Nicolás Tagliafico,DF,Lyon,88.85,0.8879159369527145,3.95,0.9176882661996497,0.0,0.0,11.1,0.7390542907180385,23.675,0.4553415061295972,43.713495762711865,0.8021015761821366,20.585398305084745,39.895,0.9754816112084063,2. HIGH
29583,Salis Abdul Samed,MF,Lens,89.95,0.9835616438356164,2.4,0.3178082191780822,0.0,0.0,11.31,0.5643835616438356,29.775,0.8410958904109589,45.39341101694915,0.9726027397260274,20.557364406779662,39.7675,0.9753424657534246,3. MODERATE
32148,Nikola Vlai?,MFFW,Torino,83.81818181818181,0.9666666666666667,1.25,0.18333333333333332,0.5,0.325,13.28,0.7583333333333333,18.75,0.30833333333333335,39.764942218798154,0.8833333333333333,18.50597688751926,37.49727272727273,0.975,3. MODERATE
30653,Samir Handanovi?,GK,Inter,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,8.97,0.9915966386554622,25.275,0.9663865546218487,42.806885593220336,0.8991596638655462,20.922754237288135,38.2825,0.9747899159663865,4. LOW
32109,Mickey van de Ven,DF,Wolfsburg,90.0,0.9404553415061296,2.65,0.29246935201401053,0.8,0.8669001751313485,10.33,0.5621716287215411,29.75,0.6987740805604203,45.55783898305085,0.8966725043782837,20.42313559322034,39.8825,0.9737302977232924,2. HIGH
31748,Mohamed Salah,FW,Liverpool,88.8,0.9823788546255506,0.3,0.013215859030837005,0.5,0.09251101321585903,12.87,0.8370044052863436,18.775,0.7092511013215859,41.71781779661017,0.9691629955947136,19.78712711864407,39.0075,0.973568281938326,2. HIGH
29674,Benjamin André,MF,Lille,87.8,0.9534246575342465,4.45,0.9835616438356164,0.0,0.0,11.38,0.589041095890411,31.525,0.873972602739726,45.54175847457627,0.9780821917808219,21.61670338983051,39.745,0.9726027397260274,1. VERY HIGH
30977,Vincent Le Goff,DF,Lorient,90.0,0.9404553415061296,2.75,0.3520140105078809,0.0,0.0,11.02,0.7267950963222417,30.075,0.7110332749562172,45.91112288135593,0.9106830122591943,21.664449152542375,39.855,0.9719789842381786,3. MODERATE
30595,Pascal Groß,MFDF,Brighton,86.71428571428571,0.9411764705882353,1.5,0.11764705882352941,0.8,0.9117647058823529,11.42,0.7352941176470589,19.375,0.5882352941176471,41.21404055690073,0.9411764705882353,19.68561622276029,38.380714285714284,0.9705882352941176,1. VERY HIGH
30539,Matthias Ginter,DF,Freiburg,90.0,0.9404553415061296,3.35,0.702276707530648,0.0,0.0,10.0,0.46059544658493873,37.175,0.8791593695271454,47.564088983050844,0.9649737302977233,22.02563559322034,39.84,0.9702276707530648,3. MODERATE
31377,Christopher Nkunku,FWMF,RB Leipzig,85.46666666666667,0.9699248120300752,0.65,0.09774436090225563,1.3,0.9398496240601504,12.51,0.6766917293233082,15.15,0.2781954887218045,38.99331920903955,0.8721804511278195,18.197327683615818,37.964166666666664,0.9699248120300752,1. VERY HIGH
30758,Alex Iwobi,MF,Everton,89.14285714285714,0.9753424657534246,2.3,0.2602739726027397,0.0,0.0,11.94,0.7342465753424657,19.875,0.4849315068493151,42.64504539951574,0.9205479452054794,19.658018159806296,39.56214285714286,0.9698630136986301,3. MODERATE
31743,Bukayo Saka,FW,Arsenal,85.76190476190476,0.933920704845815,1.6,0.7136563876651982,0.5,0.09251101321585903,15.31,0.9383259911894273,34.45,0.9383259911894273,44.738278853914444,0.9955947136563876,20.095311541565778,38.9222619047619,0.9691629955947136,1. VERY HIGH
29681,Waldemar Anton,DF,Stuttgart,89.7,0.9246935201401051,3.2,0.649737302977233,0.0,0.0,10.68,0.6549912434325744,37.6,0.882661996497373,47.696271186440676,0.9702276707530648,21.77850847457627,39.83,0.968476357267951,3. MODERATE
30180,Sergi Darder,MF,Espanyol,88.65,0.9616438356164384,2.2,0.21643835616438356,0.0,0.0,12.8,0.8684931506849315,35.45,0.9452054794520548,46.27453389830509,0.989041095890411,21.509813559322033,39.54,0.9671232876712329,2. HIGH
29837,Ramy Bensebaini,DF,M'Gladbach,89.33333333333333,0.8949211908931699,3.45,0.7583187390542907,0.0,0.0,10.85,0.6987740805604203,15.45,0.1436077057793345,42.036002824858755,0.7005253940455342,19.614401129943502,39.825833333333335,0.9667250437828371,3. MODERATE
29782,Harvey Barnes,MFFW,Leicester City,84.8,0.9833333333333333,1.15,0.15833333333333333,0.5,0.325,11.35,0.30833333333333335,23.6,0.5916666666666667,41.26983050847458,0.9416666666666667,19.10793220338983,37.3675,0.9666666666666667,3. MODERATE
29648,Alisson,GK,Liverpool,90.0,0.226890756302521,0.3,0.8907563025210085,0.0,0.0,8.62,0.9327731092436975,18.675,0.6386554621848739,42.039088983050846,0.7815126050420168,19.81563559322034,38.275,0.9663865546218487,4. LOW
31522,Roberto Pereyra,DFMF,Udinese,86.05555555555556,0.9655172413793104,2.3,0.2413793103448276,0.5,0.7758620689655172,12.12,0.7068965517241379,25.075,0.6206896551724138,42.341141713747646,0.9310344827586207,20.236456685499057,38.522222222222226,0.9655172413793104,3. MODERATE
31388,Unai Núñez,DF,Celta Vigo,90.0,0.9404553415061296,3.0,0.4956217162872154,0.0,0.0,10.48,0.6059544658493871,31.45,0.7618213660245184,46.221822033898306,0.9211908931698775,21.188728813559322,39.82,0.9649737302977233,3. MODERATE
31394,M'Bala Nzola,FW,Spezia,88.66666666666667,0.9779735682819384,0.9,0.3392070484581498,0.5,0.09251101321585903,11.14,0.6696035242290749,9.4,0.32599118942731276,39.19870056497175,0.8942731277533039,18.479480225988702,38.76166666666666,0.9647577092511013,3. MODERATE
30383,Jonny Evans,DF,Leicester City,90.0,0.9404553415061296,3.0,0.4956217162872154,0.0,0.0,10.28,0.5464098073555166,30.0,0.7040280210157618,45.24915254237288,0.882661996497373,21.699661016949154,39.77,0.9632224168126094,3. MODERATE
31425,Karim Onisiwo,FWMF,Mainz 05,87.05,0.9849624060150376,0.8,0.17293233082706766,0.5,0.15789473684210525,10.19,0.20300751879699247,15.05,0.2706766917293233,40.062838983050845,0.9022556390977443,19.22513559322034,37.8375,0.9624060150375939,3. MODERATE
31695,Oriol Romeu,MF,Southampton,90.0,0.9863013698630136,2.45,0.34794520547945207,0.0,0.0,9.98,0.2356164383561644,16.0,0.32054794520547947,41.78728813559322,0.8794520547945206,20.014915254237287,39.475,0.9616438356164384,3. MODERATE
31696,Oriol Romeu,MF,Girona,90.0,0.9863013698630136,2.45,0.34794520547945207,0.0,0.0,9.98,0.2356164383561644,16.0,0.32054794520547947,41.78728813559322,0.8794520547945206,20.014915254237287,39.475,0.9616438356164384,3. MODERATE
32055,Kieran Trippier,DF,Newcastle Utd,88.81818181818181,0.8861646234676007,3.35,0.702276707530648,0.0,0.0,11.55,0.8073555166374781,14.225,0.09457092819614711,41.30826848998459,0.6392294220665499,19.823307395993837,39.75477272727273,0.9614711033274956,2. HIGH
29840,Karim Benzema,FW,Real Madrid,87.16666666666667,0.9559471365638766,0.3,0.013215859030837005,0.5,0.09251101321585903,14.44,0.9162995594713657,21.55,0.7841409691629956,41.26331920903955,0.9559471365638766,20.10532768361582,38.74666666666667,0.960352422907489,1. VERY HIGH
32001,Arthur Theate,DF,Rennes,89.63636363636364,0.9176882661996497,2.8,0.38528896672504376,0.0,0.0,11.01,0.7250437828371279,54.725,0.9912434325744308,51.77274460708783,0.9964973730297724,23.009097842835132,39.727045454545454,0.9597197898423818,3. MODERATE
31465,João Palhinha,MF,Fulham,88.86363636363636,0.9671232876712329,4.4,0.9808219178082191,0.0,0.0,8.64,0.03561643835616438,7.075,0.0136986301369863,39.98962827426811,0.7917808219178082,18.795851309707242,39.46545454545455,0.958904109589041,1. VERY HIGH
29611,Naouirou Ahamada,MFFW,Crystal Palace,82.23529411764706,0.95,2.2,0.6083333333333333,0.0,0.0,12.94,0.7083333333333334,25.725,0.6916666666666667,40.72316425722831,0.925,18.389265702891326,37.00911764705882,0.9583333333333334,3. MODERATE
31224,Alex Meret,GK,Napoli,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,8.71,0.9411764705882353,9.3,0.01680672268907563,39.60635593220339,0.10084033613445378,18.342542372881358,38.2575,0.957983193277311,4. LOW
29848,Quentin Bernard,DF,Auxerre,90.0,0.9404553415061296,2.9,0.43782837127845886,0.0,0.0,10.23,0.5236427320490368,26.325,0.5814360770577933,43.9083686440678,0.819614711033275,20.96334745762712,39.7175,0.957968476357268,3. MODERATE
30881,Robin Knoche,DF,Union Berlin,90.0,0.9404553415061296,3.3,0.691768826619965,0.8,0.8669001751313485,8.6,0.1085814360770578,22.875,0.43257443082311736,44.22807203389831,0.840630472854641,20.79122881355932,39.71,0.9562171628721541,2. HIGH
31678,Rodri,MF,Manchester City,86.65,0.9205479452054794,3.3,0.7780821917808219,0.0,0.0,13.33,0.915068493150685,43.55,0.9835616438356164,47.47241525423729,0.9972602739726028,21.788966101694914,39.3125,0.9561643835616438,1. VERY HIGH
30938,Alexandre Lacazette,FW,Lyon,87.4090909090909,0.960352422907489,1.65,0.7400881057268722,0.5,0.09251101321585903,10.45,0.5682819383259912,11.775,0.4669603524229075,39.81111517719569,0.9118942731277533,19.224446070878273,38.38613636363636,0.9559471365638766,3. MODERATE
30583,Demarai Gray,FWMF,Everton,83.95,0.9473684210526315,2.0,0.7443609022556391,0.5,0.15789473684210525,12.34,0.631578947368421,26.7,0.6917293233082706,41.993305084745764,0.9849624060150376,19.497322033898303,37.615,0.9548872180451128,3. MODERATE
31705,Anthony Rouault,DF,Toulouse,89.63636363636364,0.9176882661996497,3.95,0.9176882661996497,0.0,0.0,9.1,0.26444833625218916,31.4,0.7583187390542907,46.54149460708783,0.9334500875656743,20.81659784283513,39.709545454545456,0.9544658493870403,1. VERY HIGH
32041,Birama Touré,MF,Auxerre,89.22727272727273,0.9780821917808219,3.4,0.8,0.0,0.0,8.8,0.0547945205479452,17.175,0.38082191780821917,42.21550654853621,0.9013698630136986,19.986202619414485,39.25090909090909,0.9534246575342465,3. MODERATE
30306,Gabriel Dos Santos,DF,Arsenal,90.0,0.9404553415061296,2.6,0.2626970227670753,0.0,0.0,10.62,0.6444833625218914,36.125,0.8686514886164624,47.36260593220339,0.9632224168126094,21.545042372881355,39.695,0.9527145359019265,3. MODERATE
32031,Ivan Toney,FW,Brentford,89.45,0.9911894273127754,1.25,0.5506607929515418,0.5,0.09251101321585903,7.12,0.02643171806167401,6.5,0.09691629955947137,39.0678813559322,0.8854625550660793,18.42715254237288,38.21,0.9515418502202643,3. MODERATE
31632,Tim Ream,DF,Fulham,89.8695652173913,0.9316987740805605,2.85,0.4115586690017513,0.0,0.0,10.33,0.5621716287215411,39.45,0.9036777583187391,48.26168201915991,0.9754816112084063,22.804672807663966,39.67032608695652,0.9509632224168126,3. MODERATE
30446,Seko Fofana,MF,Lens,87.1,0.9315068493150684,1.35,0.04657534246575343,0.5,0.7178082191780822,14.61,0.9863013698630136,35.25,0.936986301369863,45.28351694915254,0.9671232876712329,20.913406779661017,39.1825,0.9506849315068493,1. VERY HIGH
31360,Neymar,MFFW,Paris S-G,78.6842105263158,0.875,1.4,0.275,2.3,1.0,16.66,0.975,51.35,0.9916666666666667,45.47474353256021,0.9916666666666667,21.489897413024085,36.888684210526314,0.95,2. HIGH
30018,Juan Carlos,GK,Girona,90.0,0.226890756302521,0.3,0.8907563025210085,0.0,0.0,8.52,0.8991596638655462,11.9,0.07563025210084033,39.735169491525426,0.13445378151260504,19.39406779661017,38.25,0.9495798319327731,4. LOW
29762,Iván Balliu,DF,Rayo Vallecano,89.65,0.9211908931698775,1.85,0.03852889667250438,0.0,0.0,12.17,0.9001751313485113,25.3,0.521891418563923,44.000593220338985,0.8231173380035026,20.800237288135595,39.6425,0.9492119089316988,1. VERY HIGH
29669,Ethan Ampadu,DFMF,Spezia,85.0,0.9482758620689655,3.6,0.8620689655172413,0.0,0.0,10.02,0.25862068965517243,21.25,0.39655172413793105,41.434533898305084,0.8448275862068966,18.973813559322036,37.945,0.9482758620689655,2. HIGH
30896,Teun Koopmeiners,MF,Atalanta,87.38095238095238,0.936986301369863,2.55,0.410958904109589,0.5,0.7178082191780822,12.1,0.7698630136986301,23.8,0.6575342465753424,42.74644874899112,0.9260273972602739,19.59857949959645,39.14738095238095,0.947945205479452,3. MODERATE
31995,Martin Terrier,FWMF,Rennes,82.4375,0.9323308270676691,3.0,0.9849624060150376,1.1,0.9097744360902256,11.86,0.5263157894736842,23.175,0.6015037593984962,40.26298728813559,0.9097744360902256,18.705194915254236,37.47,0.9473684210526315,1. VERY HIGH
30316,Souleyman Doumbia,DFFW,Angers,82.16666666666667,0.9473684210526315,2.65,0.5789473684210527,0.0,0.0,11.15,0.2631578947368421,32.85,0.8947368421052632,42.98187853107345,0.9473684210526315,19.89275141242938,36.714166666666664,0.9473684210526315,3. MODERATE
30479,Niclas Füllkrug,FW,Werder Bremen,87.73684210526316,0.9691629955947136,1.65,0.7400881057268722,0.5,0.09251101321585903,8.43,0.15859030837004406,12.45,0.5110132158590308,39.637406333630686,0.9074889867841409,18.954962533452274,38.01223684210526,0.947136563876652,3. MODERATE
31580,Stefan Posch,DF,Hoffenheim,87.71428571428571,0.861646234676007,4.25,0.9649737302977233,1.3,0.9982486865148862,9.8,0.4168126094570928,22.55,0.415061295971979,43.05575665859564,0.7618213660245184,19.822302663438258,39.62571428571429,0.9457092819614711,2. HIGH
31579,Stefan Posch,DF,Bologna,87.71428571428571,0.861646234676007,4.25,0.9649737302977233,1.3,0.9982486865148862,9.8,0.4168126094570928,22.55,0.415061295971979,43.05575665859564,0.7618213660245184,19.822302663438258,39.62571428571429,0.9457092819614711,2. HIGH
31044,Anthony Losilla,MF,Bochum,88.55,0.9561643835616438,3.75,0.8876712328767123,0.0,0.0,8.49,0.024657534246575342,7.125,0.01643835616438356,39.301927966101694,0.7616438356164383,19.42077118644068,39.0425,0.9452054794520548,2. HIGH
30514,Federico Gatti,DF,Juventus,90.0,0.9404553415061296,2.6,0.2626970227670753,0.0,0.0,10.23,0.5236427320490368,33.35,0.8003502626970228,45.90360169491525,0.9089316987740805,20.8614406779661,39.5975,0.9439579684763573,3. MODERATE
31324,Vedat Muriqi,FW,Mallorca,87.05263157894737,0.947136563876652,2.0,0.8634361233480177,0.5,0.09251101321585903,7.99,0.10572687224669604,10.05,0.3656387665198238,38.75490856378234,0.8634361233480177,18.501963425512933,37.76855263157895,0.9427312775330396,2. HIGH
30222,Branco van den Boomen,MF,Toulouse,87.5,0.9424657534246575,1.8,0.10410958904109589,0.5,0.7178082191780822,12.29,0.8136986301369863,27.325,0.7753424657534247,43.73633474576271,0.9452054794520548,20.294533898305083,38.9425,0.9424657534246575,2. HIGH
31852,Thiago Silva,DF,Chelsea,89.7,0.9246935201401051,3.2,0.649737302977233,0.0,0.0,9.73,0.4028021015761821,38.5,0.8879159369527145,48.22127118644068,0.9737302977232924,23.088508474576273,39.5925,0.9422066549912435,3. MODERATE
30554,Moi Gómez,MFFW,Osasuna,82.05,0.9416666666666667,1.6,0.31666666666666665,0.0,0.0,13.07,0.7333333333333333,25.025,0.65,40.33879237288136,0.9166666666666666,19.03551694915254,36.7275,0.9416666666666667,3. MODERATE
30430,Fernando,MFDF,Sevilla,90.0,1.0,0.2,0.0,0.0,0.0,7.21,0.0,16.25,0.38235294117647056,41.43283898305085,1.0,20.07313559322034,37.8825,0.9411764705882353,3. MODERATE
30304,Gianluigi Donnarumma,GK,Paris S-G,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,8.76,0.957983193277311,13.575,0.20168067226890757,40.79713983050848,0.36134453781512604,18.618855932203388,38.23,0.9411764705882353,4. LOW
32184,Mateusz Wieteska,DF,Clermont Foot,89.95652173913044,0.9387040280210157,3.5,0.7688266199649737,0.0,0.0,8.81,0.15761821366024517,32.325,0.7810858143607706,46.51657056005895,0.9316987740805605,21.30662822402358,39.585108695652174,0.9404553415061296,3. MODERATE
